@relation	wq
@attribute	std_temp	real
@attribute	std_pH	real
@attribute	conduct	real
@attribute	o2	real
@attribute	o2sat	real
@attribute	co2	real
@attribute	hardness	real
@attribute	no2	real
@attribute	no3	real
@attribute	nh4	real
@attribute	po4	real
@attribute	cl	real
@attribute	sio2	real
@attribute	kmno4	real
@attribute	k2cr2o7	real
@attribute	bod	real
@attribute	25400	real
@attribute	29600	real
@attribute	30400	real
@attribute	33400	real
@attribute	17300	real
@attribute	19400	real
@attribute	34500	real
@attribute	38100	real
@attribute	49700	real
@attribute	50390	real
@attribute	55800	real
@attribute	57500	real
@attribute	59300	real
@attribute	37880	real
@data
3.38943059256537,23.421773443405,3.69796833081128,2.23690010843355,2.58618195223058,0.971226271202493,3.94048109236237,0.806094169560086,0.460173107553712,0.18563485128437,0.589432524665044,2.18412424483335,1.07423006193624,1.04050345221575,1.33890968216564,0.539971143763674,3.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.42838956489371,26.1242857637979,3.17765117873733,4.26667983645658,4.95425217355014,0.0,4.17690995790411,0.172734464905733,0.981702629447919,0.084379477856532,0.105255807975901,0.227728594248027,0.970272314006926,0.459443082796565,0.631200278735228,0.309819508716862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,5.0,0.0
1.34408454532765,25.8240066170876,2.24851340717671,4.84661690160602,4.41564973599437,0.0,3.1523848738899,0.23031261987431,0.981702629447919,0.0759415300708788,0.0421023231903603,0.165620795816747,1.73262913215522,0.337825796173944,0.176927350857602,0.115075817523406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2.76608703531197,24.6228900302463,2.72237367067263,4.18383168429238,4.52693123135714,0.0,3.70405222682063,1.72734464905733,1.2271282868099,0.042189738928266,0.126306969571081,0.238079893986573,1.07423006193624,0.297286700633071,0.597727536681087,0.265559578900168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,3.0
2.29857936737192,24.322610883536,2.0905599860114,4.92946505377023,5.05663114928388,0.0,3.07357525204265,0.0575781549685776,0.920346215107424,0.0885984517493586,0.0421023231903603,0.134566896601107,0.554441322289672,0.175669414010451,0.239091014672435,0.141631775413423,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48044094847683,24.322610883536,1.9326065648461,5.59225027108387,5.18571768390468,0.0,2.9947656301954,0.0575781549685776,1.47255394417188,0.0590656344995724,0.0421023231903603,0.21737729450948,0.485136157003463,0.175669414010451,0.176927350857602,0.150483761376762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0
3.35047162023703,23.1214942966947,3.51214077649916,3.18965385832191,3.67228934697113,0.699282915265795,4.33452920159861,0.575781549685776,2.11679629474708,0.189853825177197,0.357869747118063,0.49686238745024,0.866314566077612,0.391877923561776,0.196054632031397,0.292115536790184,1.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,1.0,5.0,0.0,0.0,1.0,0.0
3.52578699571455,25.2234483236669,5.05450947728979,5.21943358634495,6.11603098513737,0.0,4.96500617637659,1.90007911396306,1.07373725095866,2.05042131191373,0.294716262332522,2.77414832993051,2.63359628087594,0.905373133746171,1.67841892300049,1.05338632963733,0.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.96088189695366,24.6228900302463,2.32284442890156,4.80519282552392,5.31035295871098,0.0,3.23119449573714,0.0575781549685776,0.828311593596682,0.126569216784798,0.0842046463807206,0.238079893986573,0.485136157003463,0.229721541398282,0.186490991444499,0.0796678736700503,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0
1.98690758874522,24.6228900302463,1.70032212195594,4.5980724451134,4.54473627061518,0.0,2.56131271003554,0.0,0.674920557745445,0.0337517911426128,0.0631534847855404,0.09316169764692,0.519788739646567,0.162156382163493,0.100418226162423,0.0973718455967281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.25962039504358,25.8240066170876,2.27638754032353,5.17800951026284,5.28809665963842,0.0,3.62524260497338,0.115156309937155,1.07373725095866,0.0379707650354394,0.126306969571081,0.175972095555293,0.519788739646567,0.202695477704367,0.301254678487268,0.141631775413423,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0
2.76608703531197,24.9231691769566,4.07891481715114,4.5566483690313,4.93199587447759,0.971226271202493,5.95012644946718,0.287890774842888,3.49731561740821,0.0590656344995724,0.421023231903603,0.55897018588152,3.18803760316561,0.945912229287045,0.855945832527317,0.513415185873657,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.19463573092368,24.6228900302463,2.35071856204838,4.05955945604607,4.60260264820381,0.0,3.03417044111903,0.0575781549685776,0.889668007937177,0.0295328172497862,0.0210511615951802,0.18632339529384,1.69797654951212,0.175669414010451,0.0812909449886279,0.0885198596333892,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
1.61679735162601,25.2234483236669,1.87685829855246,4.97088912985233,4.69162784449402,0.0,2.67952714280641,0.0,0.582885936234702,0.0295328172497862,0.0210511615951802,0.269133793202213,0.31187324378794,0.24323457324524,0.143454608803461,0.106223831560067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.28548695611714,25.2234483236669,1.56095145622185,3.93528722779976,4.95425217355014,0.0,2.00964535710481,0.0575781549685776,0.552207729064455,0.0506276867139192,0.0210511615951802,0.0828103979083734,0.173262913215522,0.270260636939156,0.205618272618294,0.0619639017433724,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0
2.86348446613281,24.0223317368256,3.03828051300324,3.93528722779976,4.30436824063161,0.0,4.80738693268209,1.09398494440297,2.97578609551401,0.215167668534157,0.463125555093963,0.569321485620067,1.49006105365349,0.581060369419184,0.669454841082818,0.362931424496896,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.06482553340189,24.9231691769566,2.48079785006687,5.67509842324808,5.6620024840573,0.0,3.62524260497338,0.0,1.28848470115039,0.084379477856532,0.0210511615951802,0.227728594248027,0.173262913215522,0.283773668786113,0.310818319074165,0.115075817523406,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0
3.85693826050542,23.1214942966947,3.93025277370144,2.65114086925458,3.20935832626204,0.699282915265795,3.31000411758439,0.690937859622931,2.27018733059831,0.23626253799829,0.505227878284324,1.10758907202449,0.762356818148299,1.86479839488017,1.2671823777639,0.557675115690352,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1.67523581011852,24.6228900302463,1.61669972251549,4.4738002168671,4.255404382672,0.0,2.48250308818829,0.0575781549685776,0.674920557745445,0.0126569216784798,0.0842046463807206,0.09316169764692,0.485136157003463,0.229721541398282,0.196054632031397,0.0885198596333892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.98690758874522,25.2234483236669,2.79670469239748,4.4738002168671,4.42010099580888,0.0,3.62524260497338,0.0,0.644242350575197,0.0675035822852256,0.0210511615951802,0.207025994770933,0.658399070218985,0.175669414010451,0.172145530564153,0.0708158877067114,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.94794861641688,23.421773443405,4.18111997202281,3.47962239089663,3.42301879735854,0.699282915265795,4.92560136545296,0.23031261987431,1.56458856568262,0.295328172497862,0.0210511615951802,0.6210779843128,1.21284039250866,0.48646914649048,0.521218411985908,0.168187733303439,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1.5583588931335,23.421773443405,2.63875127123217,5.30228173850915,4.96760595299367,0.349641457632898,4.05869552513324,0.115156309937155,1.99408346606609,0.063284608392399,0.378920908713243,0.3105389921564,0.658399070218985,0.256747605092198,0.196054632031397,0.203595677156795,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
2.66868960449113,24.322610883536,2.45292371692005,4.39095206470289,4.70053036412304,0.0,3.86167147051512,0.518203394717198,1.56458856568262,0.232043564105463,0.231562777546982,0.269133793202213,1.5593662189397,0.513495210184396,0.315600139367614,0.239003621010151,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.57129217367028,22.8212151499843,4.3204906377569,4.05955945604607,4.2999169808171,0.0,5.63488796207819,0.0575781549685776,2.42357836644955,0.0295328172497862,0.210511615951802,0.3105389921564,1.59401880158281,0.175669414010451,0.296472858193819,0.0885198596333892,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0
1.67523581011852,24.0223317368256,1.72819625510276,4.72234467335971,4.49132115284105,0.0,2.67952714280641,0.345468929811465,0.674920557745445,0.0126569216784798,0.547330201474684,0.09316169764692,0.381178409074149,0.189182445857409,0.315600139367614,0.0885198596333892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.73367426861102,23.421773443405,2.29497029575474,4.5152242929492,4.32662453970416,0.271943355936698,2.91595600834816,0.172734464905733,2.02476167323633,0.168758955713064,0.252613939142162,0.362295490849133,3.43060568166734,0.378364891714818,0.750745786071445,0.159335747340101,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0
3.35047162023703,24.0223317368256,3.69796833081128,4.18383168429238,4.81626311930032,0.0,5.20143504191833,1.09398494440297,2.20883091625782,0.105474347320665,1.22096737252045,0.973022175423387,1.42075588836728,1.95938961780888,2.003582702955,0.539971143763674,1.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,3.0
3.07775881393867,25.5237274703772,3.52143215421476,4.80519282552392,5.37712185592863,0.0,4.45274363436948,0.863672324528664,1.31916290832064,0.244700485783943,0.210511615951802,0.848806578560827,1.83658688008454,0.310799732480029,0.58816389609419,0.283263550826845,3.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.54526648187872,25.8240066170876,2.40646682834202,5.05373728201654,5.93352933274244,0.0,3.23119449573714,0.0575781549685776,0.797633386426435,0.0464087128210926,0.0842046463807206,0.134566896601107,0.485136157003463,0.283773668786113,0.267781936433127,0.106223831560067,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0
1.83107169943187,22.520936003274,2.88032709183793,4.72234467335971,4.58034634913126,0.699282915265795,4.05869552513324,0.0575781549685776,1.07373725095866,0.0295328172497862,0.0421023231903603,0.207025994770933,0.69305165286209,0.175669414010451,0.100418226162423,0.168187733303439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2.25962039504358,24.0223317368256,1.7839445213964,4.63949652119551,4.73614044263913,0.0,2.36428865541742,0.0575781549685776,0.73627697208594,0.0295328172497862,0.0421023231903603,0.175972095555293,0.381178409074149,0.162156382163493,0.143454608803461,0.141631775413423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2.80504600764031,21.6200985631431,3.54930628736158,0.869905597724158,0.943667080676217,2.33094305088598,5.43786390746007,0.748516014591509,1.01238083661817,0.81848093520836,0.0842046463807206,1.36637156548816,2.21776528915869,19.1074270315983,9.05676763579183,1.62876541725436,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
2.61025114599862,22.520936003274,2.00693758657095,3.76959092347135,4.01058509287392,0.543886711873396,2.48250308818829,0.921250479497241,1.8100142230446,0.194072799070024,0.315767423927702,0.80740137960664,1.69797654951212,0.891860101899213,0.58816389609419,0.32752348064354,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71419478244685,24.322610883536,1.53307732307503,4.4738002168671,4.27320942193004,0.0,2.36428865541742,0.172734464905733,0.582885936234702,0.0295328172497862,0.0421023231903603,0.1552694960782,0.242568078501731,0.189182445857409,0.124327327629666,0.0885198596333892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.40252300382015,24.322610883536,1.96977207570852,5.21943358634495,4.79400682022776,0.0,2.79774157557728,0.0575781549685776,0.61356414340495,0.0801605039637054,0.0210511615951802,0.175972095555293,0.242568078501731,0.189182445857409,0.162581889977256,0.141631775413423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1.69471529628269,24.0223317368256,2.90820122498475,3.97671130388186,3.79247336196291,0.427339559329097,3.78286184866788,0.0575781549685776,1.8100142230446,0.109693321213492,0.0842046463807206,0.24843119372512,0.450483574360358,0.216208509551325,0.210400092911743,0.0442599298166946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0
4.36340490077381,24.9231691769566,4.20899410516963,4.5980724451134,5.8311503570087,0.0,5.08322060914746,0.345468929811465,4.63240928270737,0.0548466606067458,0.0210511615951802,1.31461506679543,1.73262913215522,1.02699042036879,1.36760060392633,1.65532137514438,3.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
0.740220474238414,22.8212151499843,2.47150647235126,5.34370581459125,4.49577241265556,0.0,3.1523848738899,0.172734464905733,2.14747450191732,0.0717225561780522,0.105255807975901,0.631429284051347,1.73262913215522,0.405390955408733,0.267781936433127,0.300967522753523,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0584384584925064,23.7220525901153,3.07544602386567,7.95342260776373,6.08932342625031,0.0,4.6497676889876,0.345468929811465,3.55867203174871,0.286890224712209,0.210511615951802,1.31461506679543,1.14353522722245,0.310799732480029,0.43992746699728,0.672750933213758,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.20756901146046,24.322610883536,2.06268585286459,3.60389461914294,4.50467493228458,0.0,2.71893195373004,0.23031261987431,1.1657718724694,0.0506276867139192,0.0421023231903603,0.362295490849133,1.10888264457934,0.297286700633071,0.363418342302101,0.309819508716862,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.96088189695366,24.322610883536,2.24851340717671,4.34952798862079,4.80736059967129,0.0,2.95536081927178,0.0575781549685776,1.41119752983138,0.0717225561780522,0.126306969571081,0.6210779843128,1.07423006193624,0.716190687888762,0.502091130812113,0.0796678736700503,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0
4.11017158063962,25.8240066170876,2.84316158097551,4.22525576037448,5.2346815418643,0.0,3.54643298312613,0.0575781549685776,1.04305904378841,0.0885984517493586,0.0210511615951802,0.238079893986573,1.42075588836728,0.256747605092198,0.172145530564153,0.106223831560067,5.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1.67523581011852,24.0223317368256,3.26127357817779,4.30810391253869,4.09515902934962,0.0,4.41333882344586,0.460625239748621,2.27018733059831,0.18563485128437,0.147358131166261,0.662483183266987,1.00492489665003,0.716190687888762,0.530782052572805,0.380635396423574,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
3.0582793277745,24.6228900302463,2.90820122498475,4.39095206470289,4.90528831559052,0.0,4.21631476882774,0.0575781549685776,0.828311593596682,0.0675035822852256,0.0421023231903603,0.320890291894947,0.450483574360358,0.445930050949607,0.263000116139678,0.185891705230117,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0
1.01293328053678,22.8212151499843,1.76536176596519,4.5566483690313,3.97497501435784,0.543886711873396,1.93083573525756,0.460625239748621,0.337460278872722,0.135007164570451,0.189460454356621,1.49058716235072,4.67809865681911,0.891860101899213,0.645545739615574,0.132779789450084,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0
4.12965106680379,24.0223317368256,1.9418979425617,3.60389461914294,4.47351611358301,0.0,2.52190789911192,0.287890774842888,0.828311593596682,0.0548466606067458,0.0421023231903603,0.3105389921564,1.31679814043797,0.324312764326987,0.325163779954511,0.150483761376762,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0
1.09085122519345,24.6228900302463,1.89544105398367,4.92946505377023,4.34442957896221,0.0,2.64012233188279,0.0,0.153391035851237,0.0295328172497862,0.0210511615951802,0.144918196339653,0.31187324378794,0.216208509551325,0.105200046455871,0.0973718455967281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.76608703531197,23.421773443405,3.97670966227947,4.39095206470289,4.75394548189717,2.33094305088598,5.12262542007108,0.0,1.25780649398015,0.0885984517493586,0.0842046463807206,0.331241591633493,1.00492489665003,0.189182445857409,0.162581889977256,0.0619639017433724,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
2.41545628435693,23.1214942966947,2.93607535813157,3.85243907563556,4.00613383305941,0.271943355936698,4.41333882344586,0.748516014591509,1.47255394417188,0.135007164570451,0.0631534847855404,0.569321485620067,0.935619731363821,2.54044998722806,1.56843705625117,0.336375466606879,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
2.84400497996865,25.8240066170876,3.63292868680204,6.0064910319049,6.5567057067739,0.0,4.4921484452931,0.460625239748621,2.4542565736198,0.063284608392399,0.0631534847855404,0.765996180652454,1.07423006193624,0.783755847123551,1.14763687042769,1.06223831560067,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.66214339886373,22.8212151499843,3.24269082274658,3.68674277130715,4.38003965747829,0.0,4.37393401252223,0.863672324528664,1.56458856568262,0.126569216784798,1.15781388773491,0.507213687188787,1.14353522722245,1.28373802546099,0.946800418102842,0.566527101653691,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0
0.681782015745908,24.322610883536,2.48079785006687,5.9650669558228,4.97650847262269,0.0,3.1523848738899,0.23031261987431,1.74865780870411,0.0801605039637054,0.210511615951802,0.662483183266987,1.28214555779487,0.310799732480029,0.267781936433127,0.177039719266778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.86348446613281,24.6228900302463,3.23339944503097,4.01813537996397,4.39339343692182,0.0,4.6497676889876,0.115156309937155,1.01238083661817,0.0295328172497862,1.15781388773491,0.49686238745024,1.94054462801385,0.472956114643522,0.506872951105562,0.265559578900168,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,3.0,3.0,3.0,0.0
2.22066142271524,24.9231691769566,2.34142718433277,5.21943358634495,5.30590169889647,0.0,3.19178968481352,0.0575781549685776,1.47255394417188,0.0548466606067458,0.0421023231903603,0.1552694960782,0.554441322289672,0.202695477704367,0.0860727652820766,0.132779789450084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3.0,0.0
2.45441525668527,22.8212151499843,2.92678398041597,4.22525576037448,4.41564973599437,1.78705633901259,4.80738693268209,0.115156309937155,2.73036043815203,0.0506276867139192,0.168409292761441,0.331241591633493,1.59401880158281,0.229721541398282,0.191272811737948,0.141631775413423,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0
3.13619727243118,23.7220525901153,4.68285436866555,2.52686864100827,2.84435502147218,1.35971677968349,5.55607834023094,0.403047084780043,0.24542565736198,5.06276867139192,1.62093944282887,1.19039946993287,2.2870704544449,1.29725105730795,2.25223735821434,1.06223831560067,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
2.92192292462532,24.0223317368256,2.81528744782869,4.01813537996397,4.42455225562339,0.0,4.05869552513324,0.0575781549685776,1.65662318719336,0.109693321213492,0.252613939142162,0.238079893986573,1.07423006193624,0.418903987255691,0.186490991444499,0.194743691193456,3.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0
3.29203316174453,24.6228900302463,3.74442521938931,4.05955945604607,4.64711524634892,0.0,4.76798212175847,0.115156309937155,1.2271282868099,0.0379707650354394,0.231562777546982,0.610726684574253,2.07915495858627,0.337825796173944,0.263000116139678,0.132779789450084,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0
1.75315375477519,23.7220525901153,1.81181865454322,4.92946505377023,4.73168918282462,0.0,2.75833676465366,0.0,0.797633386426435,0.063284608392399,0.147358131166261,0.12421559686256,0.415830991717254,0.202695477704367,0.224745553792089,0.123927803486745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2.33753833970026,22.520936003274,4.21828548288523,4.10098353212817,4.22869682378493,0.0,5.55607834023094,0.0,2.36222195210906,0.0295328172497862,0.147358131166261,0.3105389921564,1.21284039250866,0.202695477704367,0.210400092911743,0.0708158877067114,3.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,5.0,0.0,1.0,3.0,5.0,0.0
4.36340490077381,24.9231691769566,2.51796336092929,4.34952798862079,5.51511091017846,0.0,3.70405222682063,0.0575781549685776,0.858989800766929,0.0464087128210926,0.0421023231903603,0.196674695032387,0.450483574360358,0.202695477704367,0.296472858193819,0.24785560697349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1.42200248998432,21.9203777098534,2.07197723058019,3.93528722779976,3.62332548901151,0.699282915265795,3.19178968481352,0.172734464905733,0.797633386426435,0.0295328172497862,0.0210511615951802,0.207025994770933,0.519788739646567,0.229721541398282,0.167363710270704,0.0796678736700503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
3.42838956489371,25.8240066170876,2.63875127123217,5.17800951026284,6.00920074958912,0.0,3.54643298312613,0.115156309937155,1.13509366529916,0.0506276867139192,0.0842046463807206,0.165620795816747,0.450483574360358,0.256747605092198,0.253436475552781,0.141631775413423,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,3.0,0.0
1.63627683779018,24.6228900302463,1.76536176596519,5.01231320593443,4.74059170245364,0.0,2.56131271003554,0.0,0.73627697208594,0.0337517911426128,0.0210511615951802,0.18632339529384,0.346525826431045,0.256747605092198,0.129109147923115,0.115075817523406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.73367426861102,24.0223317368256,3.1219029124437,4.80519282552392,4.60260264820381,0.0,4.13750514698049,0.115156309937155,2.54629119513054,0.164539981820237,0.147358131166261,0.382998090326227,1.17818780986555,0.256747605092198,0.32994560024796,0.0796678736700503,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.6231844265354,24.322610883536,2.6852081598102,3.56247054306084,4.2153430443414,0.155396203392399,3.11298006296627,0.575781549685776,1.59526677285287,0.118131268999145,0.0842046463807206,0.859157878299374,2.21776528915869,0.986451324827918,0.363418342302101,0.239003621010151,1.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.67523581011852,24.9231691769566,1.68173936652473,4.68092059727761,4.45125981451046,0.0,2.3248838444938,0.0,0.552207729064455,0.0295328172497862,0.0421023231903603,0.113864297124013,0.277220661144836,0.135130318469578,0.0621636638148331,0.0708158877067114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.83107169943187,23.7220525901153,2.6759167820946,4.10098353212817,3.97497501435784,0.427339559329097,3.31000411758439,0.0575781549685776,1.84069243021485,0.0928174256421852,0.0421023231903603,0.227728594248027,0.658399070218985,0.283773668786113,0.196054632031397,0.0177039719266778,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
3.97381517749044,24.0223317368256,4.08820619486675,6.0064910319049,7.34902995375676,0.0,4.57095806714035,0.633359704654353,2.14747450191732,0.0126569216784798,0.0842046463807206,3.84033220300081,0.69305165286209,1.09455557960358,1.22414599512287,0.82323469459052,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3.77902031584875,24.0223317368256,5.57482662936374,1.86408342369462,2.23898368669876,0.543886711873396,6.26536493685617,0.921250479497241,1.25780649398015,0.556904553853111,1.26306969571081,1.15934557071723,3.95039442131391,1.54048563055319,1.16198233130803,1.9562888978979,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
2.61025114599862,24.6228900302463,2.54583749407611,4.88804097768813,5.19907146334821,0.0,3.23119449573714,0.0575781549685776,1.25780649398015,0.0379707650354394,0.0210511615951802,0.238079893986573,0.658399070218985,0.229721541398282,0.243872834965884,0.0885198596333892,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,3.0,0.0
2.94140241078949,23.1214942966947,2.10914274144262,3.43819831481453,3.79247336196291,0.0,2.71893195373004,0.460625239748621,0.889668007937177,0.168758955713064,0.231562777546982,0.517564986927333,0.935619731363821,0.567547337572227,0.382545623475896,0.123927803486745,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.97381517749044,25.8240066170876,4.38553028176615,3.89386315171766,4.7672992613407,0.0,4.96500617637659,0.0575781549685776,1.19645007963965,0.113912295106318,0.0842046463807206,0.382998090326227,2.00984979330006,0.351338828020902,0.640763919322126,0.0796678736700503,0.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0
0.759699960402583,24.9231691769566,2.79670469239748,4.39095206470289,3.7034481656727,0.271943355936698,3.54643298312613,0.0,0.766955179256187,0.0126569216784798,0.0210511615951802,0.207025994770933,0.554441322289672,0.189182445857409,0.0765091246951792,0.0708158877067114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
1.2466871145068,24.9231691769566,2.63875127123217,4.97088912985233,4.47351611358301,0.0,3.86167147051512,0.115156309937155,1.34984111549089,0.0337517911426128,0.0631534847855404,0.569321485620067,0.831661983434508,0.24323457324524,0.234309194378986,0.300967522753523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0
